PassengerId,HomePlanet,CryoSleep,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,deck,num,side
0013_01,0,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,3,1
0018_01,0,0,19.0,-20.0,2.322463480678089,-20.0,9.755382647887783,-20.0,5,4,1
0019_01,1,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,0,1
0021_01,1,0,38.0,-20.0,11.058294786003149,-20.0,5.936652561184304,7.5034889054828655,2,1,1
0023_01,0,0,20.0,2.4403690860392695,-20.0,7.616502853209659,-20.0,-20.0,5,5,1
0027_01,0,0,31.0,-20.0,8.936008411321179,6.425778053473038,5.332842197502667,4.543560089073652,5,7,0
0029_01,1,1,21.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,2,0
0032_01,1,1,20.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,0,1
0032_02,1,1,23.0,-20.0,-20.0,-20.0,-20.0,-20.0,3,0,1
0033_01,0,0,24.0,-20.0,7.6251750445700965,-20.0,-20.0,-20.0,5,7,1
0037_01,0,0,19.0,6.763319614305801,1.1293461709907573,5.5685995320621355,6.288597252159232,-20.0,5,9,1
0040_01,1,0,45.0,8.151451443045044,4.802278605744819,7.302006427900995,2.043720593757007,8.264809605297717,3,2,0
0040_02,1,0,44.0,-20.0,8.88684697595714,-20.0,2.8210907216764523,6.214549371227839,3,2,0
0042_01,2,1,46.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,0,0
0046_01,0,0,21.0,-20.0,-20.0,-20.0,8.999182144682404,5.073755522485841,6,4,0
0046_02,0,0,27.0,-20.0,-20.0,-20.0,8.106992849233814,6.2203884607949975,5,11,0
0046_03,0,0,20.0,0.7052984768275498,2.6458725068107314,6.374608497526049,7.166006837639656,7.731441825719439,5,11,0
0047_01,1,1,44.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,0,1
0047_02,1,0,29.0,-20.0,11.287947986167767,6.3214802590498484,7.465379801437135,6.77902136016921,1,0,1
0047_03,1,0,40.0,3.5384934557948426,9.191172031921347,2.1913894413569,9.91604119142933,4.603507396620614,1,0,1
0048_01,0,0,30.0,-20.0,8.067563990743762,3.5384934557948426,1.1293461709907573,-20.0,6,5,1
0049_01,0,0,14.0,6.992387396858435,-20.0,-20.0,8.9306237929424,-20.0,4,1,0
0054_01,1,1,31.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,4,0
0054_02,1,0,27.0,-20.0,11.132459500933475,-20.0,1.4354692507258628,8.550475358747237,1,4,0
0054_03,1,0,66.0,4.020565418446158,11.010924496425242,-20.0,8.739257612222383,5.7363278649140454,1,4,0
0055_01,0,0,24.0,9.080357294943045,2.1913894413569,3.1096634552761317,3.1096634552761317,-20.0,6,5,0
0057_01,1,0,19.0,6.568887915547794,10.074772766989755,10.699611829731074,5.387743159358676,7.057995375101546,2,1,0
0059_01,0,1,36.0,-20.0,-20.0,-20.0,-20.0,-20.0,4,2,0
0060_01,0,0,21.0,-20.0,7.581287045849785,2.6458725068107314,1.1293461709907573,-20.0,5,12,0
0063_01,0,1,18.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,8,1
0065_01,0,1,26.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,9,1
0075_01,0,0,19.0,7.5337303501413695,-20.0,3.7075163311861585,-20.0,-20.0,6,11,1
0079_01,0,1,48.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,12,1
0080_01,0,0,23.0,2.8210907216764523,8.054721273093568,-20.0,-20.0,3.394641124207509,6,7,0
0083_01,0,0,24.0,7.241270093391383,-20.0,5.0037966537253915,6.154756693786709,-20.0,6,8,0
0087_01,0,0,19.0,-20.0,3.2317269928308447,5.559166322221866,6.43578976180734,6.869729778617587,4,3,0
0089_01,2,1,24.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,19,1
0093_01,0,0,27.0,4.660801781619412,9.040726832623918,-20.0,-20.0,2.899951292871781,6,10,0
0094_01,0,1,6.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,17,1
0094_02,0,0,33.0,-20.0,-20.0,-20.0,8.04825778483373,-20.0,5,21,1
0095_01,0,0,23.0,-20.0,-20.0,8.550475358747237,-20.0,-20.0,5,18,0
0096_01,0,0,30.0,0.0,-20.0,8.908892821433723,-20.0,7.24408733107486,5,22,1
0100_01,0,0,0.0,-20.0,3.0437121565820573,8.246507229421832,-20.0,-20.0,6,13,0
0100_02,0,0,1.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,13,0
0104_01,0,0,20.0,0.0,-20.0,-20.0,7.536030674861691,-20.0,5,25,1
0106_01,0,1,17.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,26,1
0109_01,0,0,34.0,-20.0,-20.0,4.020565418446158,0.0,7.433658948401449,5,22,0
0117_01,0,0,24.0,-20.0,3.342702213357759,4.929908716023831,-20.0,7.723381508982199,4,4,0
0118_01,0,0,29.0,2.8210907216764523,8.053108051831526,6.196882329514484,0.0,-20.0,6,14,0
0121_01,0,0,20.0,8.302117748884458,0.0,0.7052984768275498,-20.0,8.900663030148301,5,26,0
0124_01,0,1,5.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,15,0
0125_01,1,1,22.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,6,0
0125_02,1,0,16.0,10.265484536369494,9.780995943432055,-20.0,-20.0,9.550109164053438,1,6,0
0130_01,0,1,7.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,16,0
0131_01,0,0,36.0,-20.0,-20.0,7.47019871676511,3.9246239770263105,-20.0,5,28,1
0132_01,2,0,26.0,4.219651361749046,6.665241624464516,9.455306226136374,-20.0,5.140191550360599,3,4,1
0135_01,0,0,40.0,7.028845652106537,7.326131353950746,0.0,-20.0,-20.0,5,28,0
0137_01,0,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,24,1
0142_01,2,1,2.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,30,1
0142_02,2,0,23.0,6.909435396345665,6.992387396858435,-20.0,-20.0,7.312778630592132,5,30,1
0142_03,2,0,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,30,1
0143_01,1,0,30.0,-20.0,11.50536525031046,10.926085133756699,3.6673642917110305,10.086774279052499,2,2,0
0145_01,0,0,56.0,-20.0,4.165880829163775,3.394641124207509,7.7962948951612425,-20.0,4,6,0
0150_01,1,1,36.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,7,0
0150_02,1,1,56.0,-20.0,-20.0,-20.0,-20.0,-20.0,1,7,0
0153_01,0,0,19.0,3.784142300054421,-20.0,7.344619328609438,-20.0,6.20868546495565,5,32,1
0154_01,0,1,39.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,21,0
0155_01,2,0,38.0,0.7052984768275498,3.5384934557948426,5.676929071869039,8.524828087561406,-20.0,5,33,0
0156_01,2,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,34,0
0157_01,1,0,35.0,-20.0,7.183729828502677,-20.0,8.831251350634576,7.5034889054828655,0,1,0
0158_01,0,0,26.0,7.992143894076214,-20.0,-20.0,3.288470166104486,5.5685995320621355,4,9,1
0158_02,0,0,31.0,-20.0,-20.0,7.761277768240948,-20.0,-20.0,5,33,1
0159_01,0,0,38.0,-20.0,1.1293461709907573,-20.0,7.858394586212263,-20.0,5,34,1
0161_01,0,0,27.0,6.577926524201723,2.5475640831566606,-20.0,-20.0,8.475828996985332,5,35,0
0162_01,2,1,30.0,-20.0,-20.0,-20.0,-20.0,-20.0,5,36,0
0166_01,0,0,22.0,-20.0,7.887582025528975,-20.0,-20.0,-20.0,6,29,1
0168_01,1,1,29.0,-20.0,-20.0,-20.0,-20.0,-20.0,2,7,1
0175_01,0,1,0.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,25,0
0175_02,0,1,8.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,25,0
0175_03,0,1,3.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,25,0
0175_04,0,1,27.0,-20.0,-20.0,-20.0,-20.0,-20.0,6,25,0
